1,1,1,13
2,1,1,16
3,1,1,16
4,1,1,13
5,1,1,13
6,2,2,12
9,2,2,15
12,2,2,15
15,2,2,12
18,2,2,12
7,2,2,12
8,2,2,14
10,2,2,15
11,2,2,15
13,2,2,15
14,2,2,15
16,2,2,19
17,2,2,12
19,2,2,19
20,2,2,12
21,3,3,11
22,5,3,12
23,5,3,12
38,5,3,16
39,5,3,9
24,5,3,12
25,5,3,17
40,5,3,16
41,5,3,9
26,7,6,8
42,7,6,12
27,7,6,8
28,7,6,9
43,7,6,18
44,7,6,12
29,10,4,4
30,7,8,8
46,7,8,11
31,11,3,5
32,11,3,5
33,11,3,17
34,7,6,13
50,11,8,0
35,7,6,17
36,7,6,13
37,7,8,16
47,15,8,4
45,15,8,9
48,15,8,9
49,15,8,4
51,16,17,0
52,12,6,0
